DOEID,TOTALBTU,DOLLAREL,KOWNRENT,TYPEHUQ,REGIONC,NWEIGHT,NWEIGHT1,NWEIGHT10,NWEIGHT11,NWEIGHT12,NWEIGHT13,NWEIGHT14,NWEIGHT15,NWEIGHT16,NWEIGHT17,NWEIGHT18,NWEIGHT19,NWEIGHT2,NWEIGHT20,NWEIGHT21,NWEIGHT22,NWEIGHT23,NWEIGHT24,NWEIGHT25,NWEIGHT26,NWEIGHT27,NWEIGHT28,NWEIGHT29,NWEIGHT3,NWEIGHT30,NWEIGHT31,NWEIGHT32,NWEIGHT33,NWEIGHT34,NWEIGHT35,NWEIGHT36,NWEIGHT37,NWEIGHT38,NWEIGHT39,NWEIGHT4,NWEIGHT40,NWEIGHT41,NWEIGHT42,NWEIGHT43,NWEIGHT44,NWEIGHT45,NWEIGHT46,NWEIGHT47,NWEIGHT48,NWEIGHT49,NWEIGHT5,NWEIGHT50,NWEIGHT51,NWEIGHT52,NWEIGHT53,NWEIGHT54,NWEIGHT55,NWEIGHT56,NWEIGHT57,NWEIGHT58,NWEIGHT59,NWEIGHT6,NWEIGHT60,NWEIGHT7,NWEIGHT8,NWEIGHT9
102678,36544.5,1072.48,2,5,MIDWEST,8309.2270925,8260.0692922,8398.9033201,8426.2921821,8427.4415962,8631.7954627,8326.6856231,8567.0215418,8318.2941464,8532.3905267,8435.6555048,8263.374262,8356.9704981,8597.6325107,8436.46583,8345.4216768,8376.0191281,8367.6177278,8383.9589116,8439.6242379,8561.9169598,8350.0098319,8351.27252,8365.4075359,8367.5689641,8776.50156,8498.8611454,8554.9800748,8449.5335436,8662.3675128,8510.3116447,8451.2749437,8438.4458756,8356.0127005,8591.6335997,8449.1962999,8537.7295218,8381.115804,8652.044254,8318.3192227,8589.7251309,8459.8881527,8788.6068437,8497.0311155,0.0,8301.2496691,8403.5315226,8366.0031214,8609.6770822,8350.4699213,8404.1052192,8283.4772844,8462.128028,8463.3022988,8495.3671649,8527.7956005,8418.9395469,8443.9147754,8656.169626,8318.3848665,8276.5812805
104194,99498.76,1197.57,1,2,SOUTH,7820.8725618,8070.881211,7955.7062402,8036.2316638,8013.523594,7936.9225313,8022.6564071,7937.2289684,7988.2737988,8031.6268614,7867.622131,7943.6399043,7947.0394692,7919.7766294,7904.2196369,7866.471242,7903.9686545,7998.1907978,7878.1744153,7990.2943981,8036.0949205,8006.0437477,7990.2878135,7853.2543157,7920.3854021,8005.6646529,7962.8994576,0.0,7945.4771694,7988.5782209,8020.3461049,7922.8169669,7993.5123821,7970.4254354,7955.0208841,7942.8653558,7855.9893742,7969.3896183,7951.6931922,7952.24222,7951.2242738,7958.3513162,8030.6752494,7929.1234471,7900.6285413,7908.3819877,8015.17585,8000.4442438,7897.0322979,7891.7554104,7923.2345471,7969.8603084,7839.5382645,8048.5082772,7957.1576751,8048.2659425,8087.3255297,7907.394176,7882.7239118,7977.6163096,7939.8904587
105084,40443.98,1150.67,1,2,WEST,6193.725632,6336.9004176,6112.1896434,6429.645982,6352.8962904,6540.9822374,6174.095943,6176.0142608,6308.082924,6170.7127843,6176.8528106,6280.5748201,6182.2461421,6107.1361078,6209.5286233,6307.4143727,6248.5194668,6282.4337593,6171.2756354,6407.4262196,6327.4365584,6166.0287345,6276.1021506,6210.6835713,6144.6506784,6645.2346679,6155.0296597,6122.7098133,6629.7814493,6147.4582734,6153.3753792,6356.2195985,6326.3734143,6314.4492984,6150.7636531,6166.4486751,6434.300031,6273.5219226,6169.2244149,6204.7833985,6128.1090314,6578.5263829,6387.1863853,6425.2009095,6432.5210982,6120.7367676,0.0,6771.2938965,6193.4194247,6337.612479,6122.6505107,6191.7631925,6621.1424703,6202.1732914,6193.7615265,6175.2292903,6302.3590023,6542.6664327,6183.9318009,6206.4485932,6172.251381
101021,67289.99,706.76,1,2,WEST,5035.6845889,5106.0569289,5168.3454027,5085.9206408,5153.6525329,5097.2543465,5142.73064,5139.3332586,5096.8095307,5155.9522139,5145.6389386,5104.6975844,5139.1181843,5142.9545535,5037.0801709,5086.8034761,5121.0251007,5163.3417379,5102.9109888,5058.4631904,5126.6982259,5064.0369669,5063.7072175,5136.4804412,5110.2403376,5106.5621635,5111.5055707,5193.9122236,5063.6558322,5085.1070301,5091.065953,5077.2857327,5104.0118289,5188.8767309,5136.1632422,5135.5035562,5211.8818878,5196.4402462,5045.3924434,5094.3529555,5149.9790701,5149.5592804,5142.2028979,0.0,5174.9902878,5190.5384738,5154.6950671,5167.7428699,5037.321328,5126.8112757,5125.9436747,5097.0833354,5137.8984205,5034.7367455,5037.8869163,5133.0619148,5106.0323416,5065.064753,5102.6785519,5139.5004614,5051.7634349
115124,125818.09,2908.57,1,2,SOUTH,5874.0065541,6001.993039,0.0,5920.207969,6013.1318221,5928.2169829,6036.6766615,5953.7317761,6005.4442292,5954.2243698,5929.0488868,6007.7657102,6033.3575708,5950.1337033,5969.7839554,5893.9136077,5912.4626299,5963.4867624,5950.9527889,5996.949393,5991.7524768,5977.5609228,6002.8321325,5938.3033855,5974.6804113,5983.9970264,6004.3644381,5997.2775258,6011.449877,6025.593363,5987.2566125,5940.0772087,5960.4887815,5992.3167993,5943.220585,5984.1874994,5862.5922817,6045.2618888,5950.7028408,6000.341117,6017.4210363,5968.0848022,6014.5215959,5963.659316,5938.8994468,5977.6413367,6019.2060916,6048.8960859,5979.1684845,5960.7933793,6006.6044261,5945.8485311,5937.1130791,5966.6448203,6038.0242226,6049.8121034,5987.6425859,5967.6570684,5918.9045159,6045.8356404,5939.3688467
118231,68462.41,1788.06,1,2,WEST,3919.8808765,4021.2839077,3975.0865912,4075.4563322,3943.052616,4020.5150047,4004.0444044,3993.7396197,3986.8346799,3973.1646631,4002.9318431,3974.8487664,3950.7124745,3953.6219335,4045.4410646,3973.6640803,3986.0801476,3974.588459,3965.6763092,3992.6928157,3961.4107353,4008.5120886,4060.1677421,4003.226155,4037.4995033,3971.8094828,0.0,4057.0954985,3979.8484448,4059.1270035,4023.9463968,3966.9735715,4019.3626275,3994.0916739,3994.2671441,3929.8479499,4077.5567941,3992.3976366,3928.6052119,3949.2214945,3979.5996896,4068.9855521,3978.2471125,3920.6013757,4001.8802004,3973.3967806,3981.4004377,3958.4299252,3963.45191,3998.5859231,3992.5245297,3944.6964182,3950.5853525,3910.5215586,4023.6842937,3974.4561239,3966.9310842,3992.5334283,3970.8544596,3972.6169628,4040.9556443
113104,49744.54,588.59,2,4,MIDWEST,4506.7816965,4605.8835802,4637.4851757,4488.5822112,4505.7221208,4550.0636699,4557.4085636,4536.0355444,4637.0768067,0.0,4554.5445342,4596.4746622,4568.8599393,4578.4485857,4506.1920792,4544.2361777,4517.9375423,4737.4241511,4611.0425847,4545.0575955,4542.5839505,4598.7188446,4515.2531472,4638.2213962,4561.9408575,4626.6015712,4559.4525628,4681.4187396,4530.3474068,4545.9607556,4579.9283806,4600.0436889,4768.0152158,4519.6366423,4396.0656707,4534.4678433,4523.2755561,4586.2465488,4561.5653883,4653.6609317,4554.1738876,4599.2198743,4742.0792421,4648.9439126,4601.2958417,4518.0082002,4549.1925165,4487.974604,4559.6137128,4527.8091685,4615.6258277,4680.7725884,4641.908388,4605.9135875,4471.8851923,4534.9406472,4575.4099069,4654.135958,4653.7548128,4634.7579712,4552.0534399
105447,29536.19,754.35,3,1,SOUTH,11222.79547,11369.699642,11147.734866,11520.813045,11433.891204,11317.744575,11653.452054,11390.801387,11350.642773,11490.421199,11468.031091,11418.326774,11622.738244,11413.316006,11537.064825,11224.856282,11300.948093,11823.861809,11094.238988,11279.885102,11459.467194,11251.057756,11328.239745,11450.114984,11300.139995,11159.081119,11417.860281,11255.749013,11329.162707,11311.481925,11420.87802,11292.898787,11422.515283,11356.395824,11242.161634,11415.322693,11263.626408,11488.472761,11153.607106,11286.192953,11463.692916,11379.174709,11440.087787,11313.277736,11469.52254,11612.684151,11410.332957,0.0,11825.3208,11396.851926,11284.400784,12020.382196,11359.528359,11441.48493,11423.567121,11199.382259,11365.043793,11429.104851,11562.17108,11405.443379,11315.824629
108500,74462.43,2655.3,1,2,WEST,4591.3507863,4602.4670091,4597.3090958,4510.9009746,4947.931133,4676.7275875,4683.4500354,4827.2053815,4752.5503363,4630.6096031,4661.97157,4654.8061686,4679.5230075,4616.472718,4640.6744198,4551.7373443,4610.981984,4638.0468585,4777.6732134,4648.8855411,4654.6349445,4691.9625295,4647.0120544,4666.5964614,4636.7357492,4604.033534,4630.8282146,4714.6474314,4761.8218612,4628.2562333,4642.9477455,4746.0423898,4715.0035501,4639.1057861,4754.2117627,4621.6165656,0.0,4754.1533332,4534.0710269,4678.1487914,4567.448376,4691.6608885,4720.248163,4649.4889981,4677.0775471,4729.807331,4694.3428929,4678.4312011,4589.5016232,4764.3004777,4580.058035,4731.4067291,4645.0769121,4556.0623948,4710.1641187,4691.3731434,4731.7318862,4715.1654573,4754.7367066,4753.7091785,4666.954862
103012,36110.81,779.09,1,2,SOUTH,9048.4440725,9103.8408135,9116.4810757,9192.0649603,9192.5098734,9121.6279222,9287.7252674,9258.4312602,9223.8894969,9256.2547963,9347.9263251,9271.4065315,9228.8293248,9072.4650066,9057.1550986,9246.8382259,9160.4915991,9301.7415268,9180.4183704,9247.7942963,9141.4930176,9251.6798462,9159.8252478,9235.428179,9331.3987174,9241.6277759,9080.7446252,9256.6206155,9151.6447284,9183.5643131,9231.6885075,0.0,9211.5432997,9210.664802,9188.168692,9122.3047009,9146.6575269,9192.7510352,9261.746502,9242.7110489,9037.9246384,9314.7429356,9206.1753487,9072.7639869,9302.642165,9332.8005857,9185.6483858,9133.7039404,9245.9633707,9208.5385153,9181.504697,9187.0696644,9254.5147801,9169.2739281,9261.2858682,9146.8994984,9178.2340764,9296.4167821,9161.5037962,9218.6822852,9264.9459022
108732,106664.23,1438.73,1,2,WEST,5204.6745336,5189.7555515,5381.7335075,5346.0128918,5156.1792535,5466.1325518,5364.3502111,5168.7539486,5149.5381774,5187.2010578,5812.7845053,5248.8859081,5208.7888978,5662.1721455,0.0,5728.9117293,5544.0556706,5341.5008472,5146.0917727,5188.212822,5188.6754618,5341.8560512,5255.6941459,5216.6858406,5254.4036857,5155.7757788,5185.8324191,5256.8970962,5192.9270642,5170.2101457,5414.4209704,5206.9802794,5275.7412673,5403.8868493,5225.0170684,5485.4432093,5341.8194398,5223.9722311,5225.7569326,5208.6815199,5709.5853755,5223.898903,5194.7077976,5187.8824015,5209.1289737,5266.2938512,5340.1473663,5189.5383881,5135.3046938,5213.3041159,5462.1402838,5206.2635199,5184.111971,5204.7283143,5192.617664,5507.2176529,5185.6121357,5235.9866394,5351.5221829,5190.3510213,5237.447726
102248,24343.23,862.88,1,3,SOUTH,3602.8819146,3625.3385507,3765.7592688,3704.2668374,3727.7342044,3705.5270722,3631.8982749,0.0,3667.5515828,3688.8640835,3716.7723303,3738.1877904,3684.0837883,3708.1697761,3646.5101721,3651.8629595,3654.3469254,3710.9043838,3645.5149718,3754.594836,3617.1742963,3698.9905637,3691.0504507,3648.8943862,3664.1324049,3600.58409,3700.3233699,3728.8782695,3653.1883044,3675.937228,3709.2786256,3663.4451029,3652.0005074,3669.9301507,3695.3977178,3633.0705355,3685.786032,3638.9371461,3653.949758,3638.9710624,3711.1146214,3710.3522368,3636.8593817,3662.7441466,3655.772573,3667.4430635,3626.1402144,3641.3800474,3675.2765121,3745.3554979,3670.7311808,3689.5861645,3693.1127965,3630.0766071,3724.8948988,3697.2001607,3689.8095393,3641.2244462,3709.2753268,3634.2228788,3661.9556425
108255,74702.47,2395.86,1,2,SOUTH,8991.4657927,9117.4015035,9056.174752,9122.1518258,9096.5910162,8994.7242334,9097.5101788,9251.9142664,9189.8669123,9202.4313246,9254.2594921,9337.2885642,9205.1228612,9157.8886445,9081.6043567,9117.9613062,9025.6748903,9206.4560599,9005.0099686,9110.5891575,9039.0698198,9220.0981024,9077.3752835,9129.0769641,0.0,9082.4699477,9046.4625391,9088.9905059,9019.4008074,9146.2856824,9066.0141211,9166.5095139,9205.4262842,9050.7830849,9147.734059,9161.5832749,9183.0234972,9195.5973417,9085.0127638,9239.5650548,9226.9183708,9146.0164515,9133.9947357,8962.6424371,9136.9866194,9056.0901206,9076.3896336,9267.9175152,9369.2063299,9141.237136,8944.6637738,9241.1954443,9134.1682685,9090.3453709,9321.619694,9090.0482243,9352.2363635,9352.1495609,9175.8660357,9230.6944842,9068.7775323
109162,22756.33,1099.36,2,5,NORTHEAST,9195.9276261,9287.3019548,9154.5877947,9375.2371171,9384.9524749,9324.2984115,9313.1108313,9250.4642877,9426.498783,9399.0938124,9286.1046926,9555.7326378,9624.244596,9481.7179304,9118.5063099,9330.0686745,9475.6963112,9220.181427,9467.1667845,9305.4399125,9228.8363261,9256.1717219,9606.3073892,9228.9077212,9511.2262601,9449.8486259,9359.8355038,9306.782744,9307.3991698,9226.0107302,9667.7597818,9520.2689775,9089.2905974,9295.1328058,9214.7535273,9169.7573413,9440.1313927,9310.7072417,9580.7774617,9399.9316372,9331.7308511,9422.1342168,9443.2890235,9353.5177121,9258.3088038,9497.8591187,9359.0433824,9340.2538503,9319.3751929,9286.1793039,9273.2182873,9423.2277478,9414.3064258,9180.8847059,9459.1191794,9294.2863733,9518.8935695,0.0,9438.6510555,9249.2343153,9389.4522793
107338,139867.57,1543.41,1,2,WEST,5872.4289519,5962.6125123,6004.0347761,5978.2508269,6077.4753296,5927.1792255,6000.5864832,5979.9545605,5966.6611923,5933.2873235,5993.6709964,5884.4178249,5968.2216357,6037.4333774,5963.9103891,6081.2281282,6008.3686434,0.0,5938.2909686,5923.7466849,5994.6964858,5879.3663922,5934.6745101,6011.7023157,5956.2212262,6006.0824519,6021.607785,6013.1762564,6018.0828558,5991.8553823,6003.830334,6017.2084603,5942.7372681,6060.4172059,6016.9438159,5973.1855933,5925.915601,5968.4692762,5906.9190021,5929.1202023,6112.488204,5917.1426444,5961.1083594,5891.9470272,5976.1256279,5952.3727632,5842.1805046,5988.9621226,6051.3894588,5948.2934325,6063.9557536,6010.4603912,5956.5958436,5899.604685,5952.5574808,5887.6301719,5990.958271,5953.0953669,5923.2891989,5866.6804996,5937.7898792
113940,47695.14,1522.63,2,3,SOUTH,3962.167471,3842.0000037,3865.2501906,3874.4559684,3826.4752458,3975.9483611,3964.9775317,3867.2600729,4057.6323504,3902.1472505,3842.7146534,3859.7672366,0.0,3839.5106584,4042.6460223,4070.3886439,3888.4639109,3887.8220752,4034.0964403,3980.5155161,3969.2512718,3795.288116,4018.2334538,4016.5676902,4011.5554237,3865.6405846,3871.8601638,3840.0682485,4117.4070769,3957.1623011,3909.6890427,3880.6459159,3973.2742358,3887.251039,3890.8629295,4098.2860466,3831.6304953,4038.9129925,3861.9375553,3991.3249344,3756.2581012,4116.1408356,3889.8786148,4090.873951,4080.7113718,3845.2576922,3850.9037672,4104.9229816,3842.5846097,3839.4818136,3992.6924257,3879.004291,3877.7323498,4041.3822098,3930.3678473,3968.2443454,3888.4339581,4009.2424938,3901.1539499,3943.4448731,4053.810712
106428,71416.08,2431.32,1,2,SOUTH,7234.7661881,7396.5609286,7291.1840873,7356.7197609,7352.3323672,7326.3443935,7371.2718685,7337.2421147,7270.7064502,7395.1838633,7256.7286463,7405.5887754,7304.0436532,7514.271792,7301.8914192,7328.4342673,7457.1586655,7349.7783064,7425.9937417,7364.9848126,7328.3258493,7352.4447382,7335.5449303,7344.0412097,0.0,7369.5255274,7307.4016546,7325.734649,7242.9179744,7314.348955,7368.2982511,7511.594165,7343.4385983,7272.2543921,7341.543589,7346.0869961,7326.1227606,7378.607893,7367.4748192,7288.8193447,7382.0630266,7478.102249,7426.7778657,7325.6062472,7354.5082136,7288.2291063,7352.5932425,7446.7197946,7348.0957703,7435.4541828,7444.8337127,7273.3632232,7392.5268352,7354.0416674,7335.7668183,7439.3383691,7377.2929283,7347.4291732,7344.1603325,7230.5250581,7394.37058
113164,175421.67,1618.45,1,2,NORTHEAST,6442.0506805,6505.6267507,6698.2602471,6543.9850714,6502.3476927,6499.3129302,6606.5300146,6532.0382161,6515.0537544,6529.9426029,6674.1415352,6532.7932885,0.0,6569.5604997,6421.4432911,6569.0694117,6555.0486615,6592.0637847,6546.9989088,6505.6163487,6542.7990464,6549.7070491,6647.4555836,6589.1251599,6627.0953024,6557.4412995,6594.1916466,6490.8715332,6584.4305063,6480.9334638,6553.0149248,6439.1913159,6677.7205143,6394.0754048,6421.1089292,6566.1217254,6648.3672291,6657.3968056,6583.456345,6530.4264878,6594.585904,6530.9513959,6633.5765648,6488.4811552,6605.495892,6473.7991051,6526.994073,6629.0978541,6607.013526,6568.3475962,6627.9047162,6535.2954902,6521.6230927,6531.7638824,6586.5580931,6543.4949476,6474.4580795,6563.1568978,6547.6212729,6696.6771477,6381.4044441
114464,169402.74,1708.67,1,3,MIDWEST,4242.8648751,4280.9184398,4220.0522818,4381.1371105,4233.210984,4242.2012717,4215.7611329,4222.0911191,4320.1628872,4164.8503183,4138.4862581,4128.9749,4370.1638566,4240.2611,4350.8659269,4338.3597618,4168.3132733,4132.9469924,4360.5104255,4213.5577357,4297.8438488,4214.7161333,4181.8467188,4317.7169482,4117.1183397,4181.8221463,4162.5477163,4224.9260956,4283.902736,4190.1939989,4268.5469701,4157.6766758,4288.5134305,4112.7557804,4105.0249914,0.0,4263.2207507,4353.7884854,4160.1750237,4311.5954898,4182.7743607,4283.5204056,4244.9066805,4333.1097333,4243.9124085,4243.2427718,4199.5652776,4330.4421264,4194.3459601,4209.4001898,4297.9608685,4226.1226559,4191.3199587,4423.9283449,4374.4075972,4318.1790648,4140.2979849,4362.905755,4151.3761364,4185.7969166,4244.3085841
